Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2022-11-01,2022,11,1,4.403665809777363,4.354783898280007,4.378269585796169,9.392245175273795,4.383275854074314,4.334017415487521,4.359908829420263,4.391853195491617,10.383410571562303,14.658998355844155,14.356120357796522,13.31695517922911,14.581644528423663,12.06121130504701,0.0,0.0226580238925839,1.6094379124341003,0.06340528998792055,1,0,0,0,0
2022-11-02,2022,11,2,4.431411859854625,4.387635873438392,4.394449154672439,9.913487387114461,4.412192049005608,4.365007629504287,4.375127892982725,4.420285346790972,10.860555477926988,14.937433203534365,14.616117869196978,13.645742552583886,14.601808221953238,13.11036124105718,12.85177675218704,0.0,0.0,0.06340528998792055,0,0,0,0,1
2022-11-03,2022,11,3,4.439115601658009,4.413404170366137,4.420044701861403,9.462110252078716,4.419442836059304,4.39197696552705,4.401216329067023,4.434619084793052,10.50862285577286,14.746903050451944,14.54657708892604,13.04060435353576,14.555248688097786,12.528012040113822,12.02392687528486,-0.005893400395286522,1.3862943611198906,0.06340528998792055,1,0,0,0,1
2022-11-04,2022,11,4,4.543294782270004,4.428433007488037,4.4343818650078095,10.185956057935021,4.4557997293338225,4.416428061391214,4.4355674016019115,4.476995847264583,10.766461892308339,14.796156766224332,14.628755292725991,12.926265507066725,14.599835384798531,12.94966784620901,10.90699267245844,0.0,0.0,0.06340528998792055,0,0,0,0,1
2022-11-05,2022,11,5,4.543294782270004,4.428433007488037,4.4343818650078095,10.185956057935021,4.4557997293338225,4.416428061391214,4.4355674016019115,4.476995847264583,10.766461892308339,14.825609658852894,14.671449918660638,12.879756419402122,14.523754114162777,12.763132707521347,12.811335374445344,0.0,0.0,0.06340528998792055,0,0,0,0,1
2022-11-06,2022,11,6,4.543294782270004,4.428433007488037,4.4343818650078095,10.185956057935021,4.4557997293338225,4.416428061391214,4.4355674016019115,4.476995847264583,10.766461892308339,14.70558676689979,14.25734543324106,13.687401442758773,14.46539838699868,11.993013203249145,12.789320257835064,0.0,0.0,0.06340528998792055,0,0,0,0,1
2022-11-07,2022,11,7,4.497584975308154,4.450852825603734,4.481306198765705,9.7717830615387,4.490881039585964,4.440295542797857,4.468777561082536,4.47745044438572,10.971262555384069,17.214682673892924,17.09935568936869,14.997589764999148,16.744180275095278,15.891875338515195,14.997589764999148,-0.18232155679395454,1.0986122886681098,0.4849107144752682,1,1,1,0,1
2022-11-08,2022,11,8,4.497584975308154,4.472210058731861,4.475061500641071,9.141740280483926,4.4953553199808844,4.4595662121293,4.468204330914934,4.492785055393301,10.837107266532058,14.688294491121312,14.517827043664115,12.835063013425932,14.319803247107181,13.149274269256393,12.319914819515011,-0.22314355131420976,0.6931471805599453,0.4849107144752682,1,0,0,0,1
2022-11-09,2022,11,9,4.500365071621965,4.489759334476764,4.491441420659749,9.31099985507536,4.515792374836875,4.47434940205654,4.480740107609915,4.496247778763904,10.978946356049324,14.761923732428205,14.586237034334866,12.936315542651956,14.436703336388414,12.051807792518739,13.206517245434553,0.19474407679251177,0.6931471805599453,0.4849107144752682,1,0,0,0,1
2022-11-10,2022,11,10,4.483002552013883,4.472210058731861,4.4790399088438795,8.323122887587735,4.535820107853298,4.4889172291638415,4.493120682179469,4.480060374945247,11.103143552856324,14.860294810921628,14.660562333075143,13.15131575503093,14.398934584829167,13.326161015064804,12.989055429528454,0.11221199060692807,1.0986122886681098,0.4849107144752682,1,0,0,0,1
2022-11-11,2022,11,11,4.513602992462601,4.496749437033671,4.500365071621966,9.133189312787767,4.555454593742159,4.503275878306751,4.505349850705881,4.516011049668273,11.213605939274327,14.79121534844233,14.66073993909396,12.69011944685753,14.51355641489284,12.07647239013625,13.055213866597933,0.0,0.0,0.4849107144752682,0,0,0,0,1
2022-11-12,2022,11,12,4.513602992462601,4.496749437033671,4.500365071621966,9.133189312787767,4.555454593742159,4.503275878306751,4.505349850705881,4.516011049668273,11.213605939274327,14.919563002116174,14.575797821257648,13.684804180367395,14.159285613260916,13.788352695039835,13.358064511200686,0.0,0.0,0.4849107144752682,0,0,0,0,1
2022-11-13,2022,11,13,4.513602992462601,4.496749437033671,4.500365071621966,9.133189312787767,4.555454593742159,4.503275878306751,4.505349850705881,4.516011049668273,11.213605939274327,14.766054152477187,14.69259381586151,12.118544626012865,14.417482583757929,13.270378128004289,12.10976551293352,0.0,0.0,0.4849107144752682,0,0,0,0,1
2022-11-14,2022,11,14,4.543294782270004,4.520701029361642,4.52124495105033,9.574775130526355,4.574710978503383,4.517431271680085,4.517431271680085,4.528181144459956,11.313071102883967,17.1545158791112,16.90697454859963,15.637119550439035,16.517773426181574,16.226271462359513,14.57406934138375,-0.3677247801253174,0.6931471805599453,0.426182349696886,1,1,1,0,1
2022-11-15,2022,11,15,4.5427627258594745,4.530985287798715,4.530985287798715,9.758924101344775,4.570061008874523,4.547011271814559,4.560172820057356,4.537426533901572,11.09248884093192,14.851136563705058,14.589770325979915,13.381467070442998,14.483257014794821,13.552420676800653,11.49638882532543,0.0,0.0,0.426182349696886,0,0,0,0,1
2022-11-16,2022,11,16,4.56954300834494,4.535820107853298,4.537426533901572,9.41531995266272,4.611152257665639,4.554403068934438,4.563827222453709,4.547858819274978,11.100752912165108,14.812758389051647,14.407795489920556,13.71314203294617,14.602539100782012,12.932969262530198,11.515162291407643,0.0,0.0,0.426182349696886,0,0,0,0,1
2022-11-17,2022,11,17,4.547541073151455,4.535820107853298,4.547011271814559,5.940171252720432,4.604670060946409,4.5512418439625355,4.604670060946409,4.546163005408059,10.53934984066981,14.795395832693664,14.581380407195143,13.148590597248273,14.575597575911496,12.836517703074211,11.918397239722838,0.05748243541336231,1.791759469228055,0.426182349696886,1,0,0,0,1
2022-11-18,2022,11,18,4.5612182984589085,4.549657476057832,4.560172820057356,9.9259826303635,4.60816569496789,4.574195381688661,4.5803650670691205,4.552823705615882,11.096879577317877,14.752224803952334,14.732251043484094,10.82893852104298,14.435282910093411,12.608606795908397,12.884001725971283,0.019257816604414543,1.3862943611198906,0.426182349696886,1,0,0,0,1
2022-11-19,2022,11,19,4.5612182984589085,4.549657476057832,4.560172820057356,9.9259826303635,4.60816569496789,4.574195381688661,4.5803650670691205,4.552823705615882,11.096879577317877,14.959446783704959,14.686539742989883,13.527471881936995,14.459794724401293,13.941532011581922,11.514650326540854,0.0,0.0,0.426182349696886,0,0,0,0,1
2022-11-20,2022,11,20,4.5612182984589085,4.549657476057832,4.560172820057356,9.9259826303635,4.60816569496789,4.574195381688661,4.5803650670691205,4.552823705615882,11.096879577317877,14.75472015387627,14.286667425724774,13.77063196322264,14.502011764381193,13.121102582936906,11.182178259042074,0.0,0.0,0.426182349696886,0,0,0,0,1
2022-11-21,2022,11,21,4.566948973167894,4.527749039019507,4.54382655574704,8.905308661189288,4.604169685654508,4.557554332046428,4.602667055769973,4.540738325828703,10.848812677328631,17.08324888568064,16.927473258145238,15.147033624776517,16.74970486091641,15.738958135156857,13.306418951587442,0.04879016416943191,1.0986122886681098,0.5584837188154859,1,1,1,0,1
2022-11-22,2022,11,22,4.529907701487544,4.529907701487544,4.529907701487544,6.338594078203183,4.554928969551344,4.540098189244376,4.54382655574704,4.5345331063886505,8.732465848349879,14.943742825966973,14.803012157033319,12.91329766911241,14.665457806335908,12.719949349015032,12.939199133649431,0.0,0.0,0.5584837188154859,0,0,0,0,1
2022-11-23,2022,11,23,4.534747721691546,4.534747721691546,4.534747721691546,3.258096538021482,4.577284982498556,4.559649670686282,4.564348191467836,4.537212492804865,8.69265796074698,14.919397001792175,14.595730297100552,13.633885068059545,14.473570110634705,13.770141746487145,11.76895964434899,0.09517242927032367,1.3862943611198906,0.5584837188154859,1,0,0,0,1
2022-11-24,2022,11,24,4.545420181582317,4.535820107853298,4.545420181582317,2.0794415416798357,4.58700621536042,4.566429357671661,4.57522630961502,4.5380683824473556,8.854807632616227,14.617487720716545,14.378155729252342,13.070305746775714,14.404361733851252,12.735494095170933,11.390084870145378,0.12188044988366092,1.791759469228055,0.5584837188154859,1,0,0,0,1
2022-11-25,2022,11,25,4.54595082632812,4.540898295967951,4.54595082632812,4.6491870714048655,4.617098756853365,4.598648968997826,4.612642200826793,4.543932876516902,8.200837258379849,14.930779396880629,14.844919055760645,12.433127115223577,14.695001245588706,12.207988918306144,12.995289699072675,0.03993271033537097,1.3862943611198906,0.5584837188154859,1,0,0,0,1
2022-11-26,2022,11,26,4.54595082632812,4.540898295967951,4.54595082632812,4.6491870714048655,4.617098756853365,4.598648968997826,4.612642200826793,4.543932876516902,8.200837258379849,14.868172161025374,14.769719156963973,12.501177262614394,14.517831499112857,13.64926261964145,0.0,0.0,0.0,0.5584837188154859,0,0,0,0,0
2022-11-27,2022,11,27,4.54595082632812,4.540898295967951,4.54595082632812,4.6491870714048655,4.617098756853365,4.598648968997826,4.612642200826793,4.543932876516902,8.200837258379849,14.355810104447315,14.110545255745977,12.830268918008406,14.06746473733858,12.20607765051765,12.345768829221539,0.0,0.0,0.5584837188154859,0,0,0,0,1
2022-11-28,2022,11,28,4.546481189639412,4.54595082632812,4.546481189639412,5.303304908059076,4.626931677769604,4.597138014290827,4.597138014290827,4.543401159590459,8.698681067461614,17.29965370737117,17.018138281579308,15.894628029389017,16.72859376192413,16.206550726954514,14.996057040317853,0.0315483577349259,1.3862943611198906,0.5094646981266492,1,1,1,0,1
2022-11-29,2022,11,29,4.582242681344386,4.577284982498556,4.579852378003801,6.493753839851686,4.623991940228679,4.617592705986649,4.623010104116422,4.546163005408059,8.56216655705897,14.943770468230344,14.819763251679085,12.794994776657571,14.56947411277851,13.714991582004407,11.010415172807951,-0.06453852113757107,1.6094379124341003,0.5094646981266492,1,0,0,0,1
