Date,CLOSE_x
2022-11-01,82.12
2022-11-02,83.32
2022-11-03,86.97
2022-11-04,86.97
2022-11-05,86.97
2022-11-06,87.01
2022-11-07,88.37
2022-11-08,88.68
2022-11-09,87.24
2022-11-10,90.47
2022-11-11,90.47
2022-11-12,90.47
2022-11-13,91.59
2022-11-14,92.45
2022-11-15,93.43
2022-11-16,93.27
2022-11-17,93.9
2022-11-18,93.9
2022-11-19,93.9
2022-11-20,92.76
2022-11-21,92.18
2022-11-22,92.43
2022-11-23,92.51
2022-11-24,93.06
2022-11-25,93.06
2022-11-26,93.06
2022-11-27,93.01
2022-11-28,93.27
2022-11-29,93.25
2022-11-30,102.94
2022-12-01,106.59
2022-12-02,106.59
2022-12-03,106.59
2022-12-04,108.72
2022-12-05,108.41
2022-12-06,106.71
2022-12-07,109.22
2022-12-08,111.28
2022-12-09,111.28
2022-12-10,111.28
2022-12-11,109.56
2022-12-12,109.41
2022-12-13,109.38
2022-12-14,111.17
2022-12-15,111.07
2022-12-16,111.07
2022-12-17,111.07
2022-12-18,109.46
2022-12-19,110.12
2022-12-20,110.95
2022-12-21,110.93
2022-12-22,110.86
2022-12-23,110.86
2022-12-24,110.86
2022-12-25,111.055
2022-12-26,111.25
2022-12-27,111.31
2022-12-28,111.15
2022-12-29,111.28
2022-12-30,111.28
2022-12-31,111.28
2023-01-01,114.21000000000001
2023-01-02,117.14
2023-01-03,116.05
2023-01-04,116.2
2023-01-05,118.68
2023-01-06,118.68
2023-01-07,118.68
2023-01-08,118.03
2023-01-09,120.0
2023-01-10,121.5
2023-01-11,122.03
2023-01-12,123.59
2023-01-13,123.59
2023-01-14,123.59
2023-01-15,120.51
2023-01-16,121.02
2023-01-17,121.37
2023-01-18,122.25
2023-01-19,123.08
2023-01-20,123.08
2023-01-21,123.08
2023-01-22,123.23
2023-01-23,123.01
2023-01-24,122.82
2023-01-25,122.97
2023-01-26,124.19
2023-01-27,124.19
2023-01-28,124.19
2023-01-29,123.44
2023-01-30,123.37
2023-01-31,126.4
2023-02-01,124.64
2023-02-02,125.56
2023-02-03,125.56
2023-02-04,125.56
2023-02-05,124.25
2023-02-06,122.27
2023-02-07,122.7
2023-02-08,124.67
2023-02-09,125.38
2023-02-10,125.38
2023-02-11,125.38
2023-02-12,122.99
2023-02-13,124.05
2023-02-14,124.42
2023-02-15,124.85
2023-02-16,125.55
2023-02-17,125.55
2023-02-18,125.55
2023-02-19,126.19
2023-02-20,127.02
2023-02-21,126.84
2023-02-22,126.76
2023-02-23,126.13
2023-02-24,126.13
2023-02-25,126.13
2023-02-26,125.81
2023-02-27,125.75
2023-02-28,126.73
2023-03-01,127.1
2023-03-02,126.17
2023-03-03,126.17
2023-03-04,126.17
2023-03-05,125.19
2023-03-06,127.4
2023-03-07,127.37
2023-03-08,128.08
2023-03-09,129.04
2023-03-10,129.04
2023-03-11,129.04
2023-03-12,130.8
2023-03-13,131.01
2023-03-14,131.19
2023-03-15,129.62
2023-03-16,130.67
2023-03-17,130.67
2023-03-18,130.67
2023-03-19,128.3
2023-03-20,127.53
2023-03-21,126.23
2023-03-22,126.12
2023-03-23,126.18
2023-03-24,126.18
2023-03-25,126.18
2023-03-26,126.36
2023-03-27,126.52
2023-03-28,126.92
2023-03-29,127.07
2023-03-30,127.06
2023-03-31,127.06
2023-04-01,127.06
2023-04-02,122.27
2023-04-03,120.32
2023-04-04,119.53
2023-04-05,119.6
2023-04-06,119.66
2023-04-07,119.66
2023-04-08,119.66
2023-04-09,119.72
2023-04-10,121.43
2023-04-11,120.4
2023-04-12,119.38
2023-04-13,119.41
2023-04-14,119.41
2023-04-15,119.41
2023-04-16,119.48
2023-04-17,120.25
2023-04-18,120.19
2023-04-19,119.53
2023-04-20,117.41
2023-04-21,117.41
2023-04-22,117.41
2023-04-23,116.39
2023-04-24,116.01
2023-04-25,116.17
2023-04-26,116.16
2023-04-27,116.14
2023-04-28,116.14
2023-04-29,116.14
2023-04-30,110.61500000000001
2023-05-01,105.09
2023-05-02,104.5
2023-05-03,102.77
2023-05-04,102.33
2023-05-05,102.33
2023-05-06,102.33
2023-05-07,107.73
2023-05-08,105.2
2023-05-09,106.32
2023-05-10,103.08
2023-05-11,103.68
2023-05-12,103.68
2023-05-13,103.68
2023-05-14,107.09
2023-05-15,107.07
2023-05-16,108.53
2023-05-17,107.83
2023-05-18,107.07
2023-05-19,107.07
2023-05-20,107.07
2023-05-21,106.33
2023-05-22,105.39
2023-05-23,103.91
2023-05-24,103.93
2023-05-25,104.91
2023-05-26,104.91
2023-05-27,104.91
2023-05-28,105.12
2023-05-29,105.17
2023-05-30,105.07
2023-05-31,104.6
2023-06-01,106.38
2023-06-02,106.38
2023-06-03,106.38
2023-06-04,107.44
2023-06-05,108.55
2023-06-06,109.99
2023-06-07,111.82
2023-06-08,113.75
2023-06-09,113.75
2023-06-10,113.75
2023-06-11,111.13
2023-06-12,113.08
2023-06-13,113.42
2023-06-14,113.67
2023-06-15,113.8
2023-06-16,113.8
2023-06-17,113.8
2023-06-18,114.2
2023-06-19,113.47
2023-06-20,112.63
2023-06-21,112.91
2023-06-22,112.41
2023-06-23,112.41
2023-06-24,112.41
2023-06-25,112.33
2023-06-26,112.8
2023-06-27,112.78
2023-06-28,112.66
2023-06-29,112.57
2023-06-30,112.57
2023-07-01,112.57
2023-07-02,110.05
2023-07-03,110.44
2023-07-04,111.19
2023-07-05,111.69
2023-07-06,109.53
2023-07-07,109.53
2023-07-08,109.53
2023-07-09,106.64
2023-07-10,108.18
2023-07-11,110.58
2023-07-12,111.01
2023-07-13,113.79
2023-07-14,113.79
2023-07-15,113.79
2023-07-16,112.5
2023-07-17,113.24
2023-07-18,112.63
2023-07-19,113.55
2023-07-20,113.11
2023-07-21,113.11
2023-07-22,113.11
2023-07-23,112.8
2023-07-24,113.33
2023-07-25,113.31
2023-07-26,112.83
2023-07-27,112.45
2023-07-28,112.45
2023-07-29,112.45
2023-07-30,112.46
2023-07-31,108.03
2023-08-01,105.86
2023-08-02,103.21
2023-08-03,104.22
2023-08-04,104.22
2023-08-05,104.22
2023-08-06,103.79
2023-08-07,103.23
2023-08-08,104.03
2023-08-09,103.64
2023-08-10,104.87
2023-08-11,104.87
2023-08-12,104.87
2023-08-13,103.47
2023-08-14,103.85
2023-08-15,103.87
2023-08-16,106.54
2023-08-17,107.25
2023-08-18,107.25
2023-08-19,107.25
2023-08-20,107.46
2023-08-21,108.63
2023-08-22,109.51
2023-08-23,109.17
2023-08-24,109.55
2023-08-25,109.55
2023-08-26,109.55
2023-08-27,109.28
2023-08-28,109.23
2023-08-29,109.33
2023-08-30,109.4
2023-08-31,116.27
2023-09-01,116.27
2023-09-02,116.27
2023-09-03,117.08
2023-09-04,117.54
2023-09-05,118.85
2023-09-06,117.07
2023-09-07,116.43
2023-09-08,116.43
2023-09-09,116.43
2023-09-10,119.51
2023-09-11,120.93
2023-09-12,121.13
2023-09-13,121.98
2023-09-14,123.37
2023-09-15,123.37
2023-09-16,123.37
2023-09-17,122.68
2023-09-18,121.92
2023-09-19,122.54
2023-09-20,120.9
2023-09-21,121.97
2023-09-22,121.97
2023-09-23,121.97
2023-09-24,120.66
2023-09-25,120.41
2023-09-26,120.67
2023-09-27,120.77
2023-09-28,120.79
2023-09-29,120.79
2023-09-30,120.79
2023-10-01,120.49
2023-10-02,119.02
2023-10-03,118.05
2023-10-04,117.8
2023-10-05,117.56
2023-10-06,117.56
2023-10-07,117.56
2023-10-08,116.14
2023-10-09,115.01
2023-10-10,116.43
2023-10-11,117.73
2023-10-12,117.36
2023-10-13,117.36
2023-10-14,117.36
2023-10-15,119.1
2023-10-16,119.21
2023-10-17,118.35
2023-10-18,119.09
2023-10-19,117.33
2023-10-20,117.33
2023-10-21,117.33
2023-10-22,117.29
2023-10-23,118.18
2023-10-24,118.41
2023-10-25,118.3
2023-10-26,118.88
2023-10-27,118.88
2023-10-28,118.88
2023-10-29,118.97
2023-10-30,118.91
2023-10-31,123.92
2023-11-01,124.99
2023-11-02,125.39
