Date,CLOSE_y
2022-11-01,4.400848388914469
2022-11-02,4.415461410760119
2022-11-03,4.465333240800292
2022-11-04,4.465333240800292
2022-11-05,4.465333240800292
2022-11-06,4.467974946810247
2022-11-07,4.487399650253583
2022-11-08,4.493679809954728
2022-11-09,4.47175307254774
2022-11-10,4.524827433305553
2022-11-11,4.524827433305553
2022-11-12,4.524827433305553
2022-11-13,4.5490230253650905
2022-11-14,4.561427263040173
2022-11-15,4.584661309356551
2022-11-16,4.58445714439055
2022-11-17,4.601162164590552
2022-11-18,4.601162164590552
2022-11-19,4.601162164590552
2022-11-20,4.567572155572773
2022-11-21,4.547964712217312
2022-11-22,4.567987394860375
2022-11-23,4.571716809728872
2022-11-24,4.606669062111827
2022-11-25,4.606669062111827
2022-11-26,4.606669062111827
2022-11-27,4.596532992592428
2022-11-28,4.622813621160686
2022-11-29,4.621928969803046
2022-11-30,4.633757642840004
2022-12-01,4.672080891270718
2022-12-02,4.672080891270718
2022-12-03,4.672080891270718
2022-12-04,4.694553747122777
2022-12-05,4.693181063310805
2022-12-06,4.673762977453703
2022-12-07,4.700843936056374
2022-12-08,4.723130983621656
2022-12-09,4.723130983621656
2022-12-10,4.723130983621656
2022-12-11,4.70401955003026
2022-12-12,4.699388861227073
2022-12-13,4.697019839617971
2022-12-14,4.722953221644475
2022-12-15,4.720817609514054
2022-12-16,4.720817609514054
2022-12-17,4.720817609514054
2022-12-18,4.687395126243761
2022-12-19,4.7032945839812905
2022-12-20,4.729862629945409
2022-12-21,4.7170692784855
2022-12-22,4.714472920878541
2022-12-23,4.714472920878541
2022-12-24,4.714472920878541
2022-12-25,4.727255066538329
2022-12-26,4.739875888840383
2022-12-27,4.737338149565509
2022-12-28,4.754451888703846
2022-12-29,4.771955003632917
2022-12-30,4.771955003632917
2022-12-31,4.771955003632917
2023-01-01,4.767671615332739
2023-01-02,4.7633698006616365
2023-01-03,4.754107298762462
2023-01-04,4.754624139156429
2023-01-05,4.777609742927595
2023-01-06,4.777609742927595
2023-01-07,4.777609742927595
2023-01-08,4.771362360852162
2023-01-09,4.795790545596741
2023-01-10,4.812021740525323
2023-01-11,4.813321919483064
2023-01-12,4.840242308167575
2023-01-13,4.840242308167575
2023-01-14,4.840242308167575
2023-01-15,4.79081953287472
2023-01-16,4.800654729308327
2023-01-17,4.809660848803092
2023-01-18,4.826151401137618
2023-01-19,4.845131522228461
2023-01-20,4.845131522228461
2023-01-21,4.845131522228461
2023-01-22,4.846389384029531
2023-01-23,4.841585279495541
2023-01-24,4.840874519347159
2023-01-25,4.846546505563361
2023-01-26,4.852498904090656
2023-01-27,4.852498904090656
2023-01-28,4.852498904090656
2023-01-29,4.865686590367103
2023-01-30,4.858648937098374
2023-01-31,4.844187086458591
2023-02-01,4.82895353258964
2023-02-02,4.835170178098788
2023-02-03,4.835170178098788
2023-02-04,4.835170178098788
2023-02-05,4.822778445803624
2023-02-06,4.803693122120054
2023-02-07,4.807049241997577
2023-02-08,4.828073708497692
2023-02-09,4.834057211929367
2023-02-10,4.834057211929367
2023-02-11,4.834057211929367
2023-02-12,4.798926120407709
2023-02-13,4.8158362157911885
2023-02-14,4.82261754475742
2023-02-15,4.832544773830117
2023-02-16,4.848430040887125
2023-02-17,4.848430040887125
2023-02-18,4.848430040887125
2023-02-19,4.862985658833579
2023-02-20,4.883256364766425
2023-02-21,4.87527365616558
2023-02-22,4.8739752026701835
2023-02-23,4.850075229083814
2023-02-24,4.850075229083814
2023-02-25,4.850075229083814
2023-02-26,4.8181017722258845
2023-02-27,4.82903347822665
2023-02-28,4.8448954968939795
2023-03-01,4.8470962366016686
2023-03-02,4.8393723646590345
2023-03-03,4.8393723646590345
2023-03-04,4.8393723646590345
2023-03-05,4.8307108619020225
2023-03-06,4.8517177150813176
2023-03-07,4.850779482017964
2023-03-08,4.856784569277996
2023-03-09,4.8657636527491395
2023-03-10,4.8657636527491395
2023-03-11,4.8657636527491395
2023-03-12,4.886733577431695
2023-03-13,4.888241645882189
2023-03-14,4.891701596682476
2023-03-15,4.868687631440574
2023-03-16,4.881209746655798
2023-03-17,4.881209746655798
2023-03-18,4.881209746655798
2023-03-19,4.840242308167575
2023-03-20,4.8242253913936946
2023-03-21,4.7980194646687
2023-03-22,4.780970525791781
2023-03-23,4.793142414290861
2023-03-24,4.793142414290861
2023-03-25,4.793142414290861
2023-03-26,4.800243426707209
2023-03-27,4.816564990267753
2023-03-28,4.828793622139152
2023-03-29,4.848351631038809
2023-03-30,4.849527133701499
2023-03-31,4.849527133701499
