Date,CLOSE_y
2022-11-01,80.52
2022-11-02,81.72
2022-11-03,85.95
2022-11-04,85.95
2022-11-05,85.95
2022-11-06,86.18
2022-11-07,87.89
2022-11-08,88.45
2022-11-09,86.51
2022-11-10,91.28
2022-11-11,91.28
2022-11-12,91.28
2022-11-13,93.54
2022-11-14,94.72
2022-11-15,96.97
2022-11-16,96.95
2022-11-17,98.6
2022-11-18,98.6
2022-11-19,98.6
2022-11-20,95.31
2022-11-21,93.44
2022-11-22,95.35
2022-11-23,95.71
2022-11-24,99.15
2022-11-25,99.15
2022-11-26,99.15
2022-11-27,98.14
2022-11-28,100.78
2022-11-29,100.69
2022-11-30,101.9
2022-12-01,105.92
2022-12-02,105.92
2022-12-03,105.92
2022-12-04,108.35
2022-12-05,108.2
2022-12-06,106.1
2022-12-07,109.04
2022-12-08,111.52
2022-12-09,111.52
2022-12-10,111.52
2022-12-11,109.39
2022-12-12,108.88
2022-12-13,108.62
2022-12-14,111.5
2022-12-15,111.26
2022-12-16,111.26
2022-12-17,111.26
2022-12-18,107.57
2022-12-19,109.31
2022-12-20,112.28
2022-12-21,110.84
2022-12-22,110.55
2022-12-23,110.55
2022-12-24,110.55
2022-12-25,111.985
2022-12-26,113.42
2022-12-27,113.13
2022-12-28,115.1
2022-12-29,117.15
2022-12-30,117.15
2022-12-31,117.15
2023-01-01,116.64500000000001
2023-01-02,116.14
2023-01-03,115.06
2023-01-04,115.12
2023-01-05,117.82
2023-01-06,117.82
2023-01-07,117.82
2023-01-08,117.08
2023-01-09,120.0
2023-01-10,121.98
2023-01-11,122.14
2023-01-12,125.5
2023-01-13,125.5
2023-01-14,125.5
2023-01-15,119.4
2023-01-16,120.59
2023-01-17,121.69
2023-01-18,123.73
2023-01-19,126.12
2023-01-20,126.12
2023-01-21,126.12
2023-01-22,126.28
2023-01-23,125.67
2023-01-24,125.58
2023-01-25,126.3
2023-01-26,127.06
2023-01-27,127.06
2023-01-28,127.06
2023-01-29,128.76
2023-01-30,127.85
2023-01-31,126.0
2023-02-01,124.08
2023-02-02,124.86
2023-02-03,124.86
2023-02-04,124.86
2023-02-05,123.31
2023-02-06,120.96
2023-02-07,121.37
2023-02-08,123.97
2023-02-09,124.72
2023-02-10,124.72
2023-02-11,124.72
2023-02-12,120.38
2023-02-13,122.45
2023-02-14,123.29
2023-02-15,124.53
2023-02-16,126.54
2023-02-17,126.54
2023-02-18,126.54
2023-02-19,128.41
2023-02-20,131.06
2023-02-21,130.01
2023-02-22,129.84
2023-02-23,126.75
2023-02-24,126.75
2023-02-25,126.75
2023-02-26,122.73
2023-02-27,124.09
2023-02-28,126.09
2023-03-01,126.37
2023-03-02,125.39
2023-03-03,125.39
2023-03-04,125.39
2023-03-05,124.3
2023-03-06,126.96
2023-03-07,126.84
2023-03-08,127.61
2023-03-09,128.77
2023-03-10,128.77
2023-03-11,128.77
2023-03-12,131.52
2023-03-13,131.72
2023-03-14,132.18
2023-03-15,129.15
2023-03-16,130.79
2023-03-17,130.79
2023-03-18,130.79
2023-03-19,125.5
2023-03-20,123.49
2023-03-21,120.27
2023-03-22,118.22
2023-03-23,119.68
2023-03-24,119.68
2023-03-25,119.68
2023-03-26,120.54
2023-03-27,122.54
2023-03-28,124.06
2023-03-29,126.53
2023-03-30,126.68
2023-03-31,126.68
2023-04-01,126.68
2023-04-02,120.8
2023-04-03,118.7
2023-04-04,117.85
2023-04-05,117.51
2023-04-06,117.5
2023-04-07,117.5
2023-04-08,117.5
2023-04-09,117.49
2023-04-10,119.75
2023-04-11,118.23
2023-04-12,116.4
2023-04-13,116.52
2023-04-14,116.52
2023-04-15,116.52
2023-04-16,116.77
2023-04-17,117.72
2023-04-18,117.36
2023-04-19,115.37
2023-04-20,108.08
2023-04-21,108.08
2023-04-22,108.08
2023-04-23,103.91
2023-04-24,102.44
2023-04-25,105.18
2023-04-26,103.91
2023-04-27,104.81
2023-04-28,104.81
2023-04-29,104.81
2023-04-30,103.465
2023-05-01,102.12
2023-05-02,101.28
2023-05-03,99.44
2023-05-04,98.77
2023-05-05,98.77
2023-05-06,98.77
2023-05-07,105.45
2023-05-08,102.01
2023-05-09,103.3
2023-05-10,98.55
2023-05-11,99.45
2023-05-12,99.45
2023-05-13,99.45
2023-05-14,105.03
2023-05-15,105.04
2023-05-16,108.14
2023-05-17,106.83
2023-05-18,105.38
2023-05-19,105.38
2023-05-20,105.38
2023-05-21,102.14
2023-05-22,99.98
2023-05-23,95.46
2023-05-24,95.67
2023-05-25,100.58
2023-05-26,100.58
2023-05-27,100.58
2023-05-28,102.8
2023-05-29,101.19
2023-05-30,101.23
2023-05-31,102.08
2023-06-01,103.9
2023-06-02,103.9
2023-06-03,103.9
2023-06-04,105.04
2023-06-05,106.37
2023-06-06,107.88
2023-06-07,110.29
2023-06-08,112.59
2023-06-09,112.59
2023-06-10,112.59
2023-06-11,108.87
2023-06-12,111.66
2023-06-13,112.45
2023-06-14,113.37
2023-06-15,113.51
2023-06-16,113.51
2023-06-17,113.51
2023-06-18,113.85
2023-06-19,113.01
2023-06-20,110.7
2023-06-21,111.66
2023-06-22,109.19
