Date,CLOSE_x
2022-11-01,4.420285346790972
2022-11-02,4.434619084793052
2022-11-03,4.476995847264583
2022-11-04,4.476995847264583
2022-11-05,4.476995847264583
2022-11-06,4.47745044438572
2022-11-07,4.492785055393301
2022-11-08,4.496247778763904
2022-11-09,4.480060374945247
2022-11-10,4.516011049668273
2022-11-11,4.516011049668273
2022-11-12,4.516011049668273
2022-11-13,4.528181144459956
2022-11-14,4.537426533901572
2022-11-15,4.547858819274978
2022-11-16,4.546163005408059
2022-11-17,4.552823705615882
2022-11-18,4.552823705615882
2022-11-19,4.552823705615882
2022-11-20,4.540738325828703
2022-11-21,4.5345331063886505
2022-11-22,4.537212492804865
2022-11-23,4.5380683824473556
2022-11-24,4.543932876516902
2022-11-25,4.543932876516902
2022-11-26,4.543932876516902
2022-11-27,4.543401159590459
2022-11-28,4.546163005408059
2022-11-29,4.54595082632812
2022-11-30,4.643813809580296
2022-12-01,4.678327706605818
2022-12-02,4.678327706605818
2022-12-03,4.678327706605818
2022-12-04,4.697931666069403
2022-12-05,4.695102293488699
2022-12-06,4.679442430362679
2022-12-07,4.70247836845509
2022-12-08,4.720995751493682
2022-12-09,4.720995751493682
2022-12-10,4.720995751493682
2022-12-11,4.70555836001936
2022-12-12,4.704200709451046
2022-12-13,4.703928958011355
2022-12-14,4.720015577657132
2022-12-15,4.719123676063936
2022-12-16,4.719123676063936
2022-12-17,4.719123676063936
2022-12-18,4.704653464473042
2022-12-19,4.7106106984460885
2022-12-20,4.718052343044764
2022-12-21,4.717873675901176
2022-12-22,4.717248089393442
2022-12-23,4.717248089393442
2022-12-24,4.717248089393442
2022-12-25,4.7189898221875515
2022-12-26,4.720728526622364
2022-12-27,4.721262904974945
2022-12-28,4.719837260966218
2022-12-29,4.720995751493682
2022-12-30,4.720995751493682
2022-12-31,4.720995751493682
2023-01-01,4.746756550049962
2023-01-02,4.771870361879089
2023-01-03,4.76260119393692
2023-01-04,4.763881877142913
2023-01-05,4.784821514226167
2023-01-06,4.784821514226167
2023-01-07,4.784821514226167
2023-01-08,4.779375562179788
2023-01-09,4.795790545596741
2023-01-10,4.808111029984782
2023-01-11,4.812428228072077
2023-01-12,4.825028346310772
2023-01-13,4.825028346310772
2023-01-14,4.825028346310772
2023-01-15,4.79999656392052
2023-01-16,4.804184965723707
